dataset_row,text_group_id,true_project_label,true_category,predicted_project_label,predicted_category
6,1b911d5525d953b5045bf833b0b823dce7b8ef4ff2cfe9d3ef9fc84a09776ada,3,Propaganda,3,Propaganda
14,bcc2bf74ade747f08805c6cec8f58e2cebf24ea67524b7628f7848bc522ebd80,6,Fabrication,6,Fabrication
17,5ba71b6c79ec6347439f8eaad616b90d075293eb9d886cfb1f43fba9b8ef99d3,4,Manipulation,4,Manipulation
18,cd1859ed7a481c23e5787ce8e69fda674eff6679a41b11abd12234b4257f11b5,6,Fabrication,6,Fabrication
33,299c1b5c99a22affb51fdc59c428ac4a6d1742371eae45ab0077eb2af6459f0e,6,Fabrication,6,Fabrication
36,5b62a36b620b513559068447089836701ff1717c46dc9fff9e267ea0057a7e17,2,News Satire,2,News Satire
37,e7e0ccc1c93b0b05f75cf4ae21ec29af9a99b5d71aa7690f65d89ca1eee8cb07,2,News Satire,2,News Satire
55,ea89c7f74d28a8ad1ee4194f7a76fd29c72dfcdd38e077cdd1dc2013c1163aa5,4,Manipulation,4,Manipulation
64,5390d2e69f59737b173b1c4f824b54e23e466d323a026df02b2a7488821d46f4,1,Native Advertising,1,Native Advertising
65,697284f39a01dfce78d34afa3cf625acb7f16fdbfdc43a1cfadec700adeda2c5,6,Fabrication,6,Fabrication
75,f0b9851583f4e838bbcb3db33f91d1f4ea40b6e5ff06012ff53b0f7a50b06b8e,4,Manipulation,4,Manipulation
81,21b64c1fb6bb9605ba942fb7fe42abf7c868a99ead02d6fc19815a5151fafc5d,4,Manipulation,4,Manipulation
87,566fdc6a33584e7bc46ee61336bbc0a9bed43377b913fcb32b3ff970ecb01b4c,2,News Satire,2,News Satire
93,21b2efaff1484ae0f15139beffe3d23e84ab3bf2c19d67aee2746dc768302cad,2,News Satire,2,News Satire
100,11524e53b3a526469aecf605c1ee58e34e1aafa7e100c94f3c4167a562eee1e3,6,Fabrication,6,Fabrication
