dataset_row,text_group_id,true_project_label,true_category,predicted_project_label,predicted_category
23,d74584f69fd3a980019c195dd83a869419e89450df1000c2c7194be3ef49d645,6,Fabrication,6,Fabrication
35,464d2a10962c21e5aa1590249f28789b42f9b7936d36808d05793214f7047532,4,Manipulation,4,Manipulation
39,6bb44e289a1bbcafbdf4cc6c8d667812db89000362bf7f905e1620a20c80e10e,2,News Satire,2,News Satire
42,8b911a7f7678913c93bfa46ab649effc9b22711c8fce9955a41503c71b52f3f5,5,News Parody,5,News Parody
45,a6c4905826946878761cd5ba2a935c72158e1763dce948b4022a54362e70c136,3,Propaganda,3,Propaganda
47,e430f57159b22e1ce9901f129b39f16c4c795ae40d93ddd91499c0c34b3db866,3,Propaganda,5,News Parody
53,17b1b9d9a1eb75d13cd914050d101001ca50a43c12dfa8a3899a1a27a44ee2db,5,News Parody,5,News Parody
61,52f4411cf1a5f9faf3c34c846c6fde5410db227ee1515fb30910f55e245c9795,5,News Parody,5,News Parody
73,b3db795e547ef2b72eaab77e08acd166b6070c918bc90ca30d2accaa070f79de,1,Native Advertising,1,Native Advertising
83,4af1efa8cfbb0e9d2bc84827f314061ce6582393429dddb5cef0f0b9de324044,3,Propaganda,5,News Parody
84,19184670b9c3826b15c0c71b10c43a2e0fe269b559a32f12405cb33886d7a841,4,Manipulation,4,Manipulation
91,335f3813e7483ddeb2a173a392817c571734a3606d2d1d44499407e89e08ce0a,2,News Satire,2,News Satire
92,024c37fcd14e5e6e57a9f5c762e4ea335c9e577ff39dba03f7eb24b312c6c14a,2,News Satire,2,News Satire
94,41185d179c488a36b0094205f41bb4d9e32217449203fb22e5fbb2a70940ab22,2,News Satire,2,News Satire
103,60d275e70341dd33b38debc98a8d5ed87356893da69ea42aa0f74c303208b67a,4,Manipulation,4,Manipulation
108,fa7a3a5f6fd36d36e22d0d203f76530e1fda86436f32363bd9322458806c7ddb,3,Propaganda,5,News Parody
121,15d09f2f5107149f81811466b1e8e382273d860605468d815c52b526acffd43e,1,Native Advertising,1,Native Advertising
131,35ae773f26e91881c85ab94a876402e40fae8af8bf294a7e85ba077bcd7c8b50,6,Fabrication,6,Fabrication
145,bf31d8709d5983c05634d4dba406671ccabb9760e37fd42f2f513ef020a81b22,2,News Satire,2,News Satire
155,dd50f37c3d1593c3b6655fc441b05b5f5c2b2e923d4de8ebf61139dcab28d776,6,Fabrication,6,Fabrication
170,0cfebee34a05abe85849211fe2542a1e89f81d475cb6ec242e72611037bbbf20,6,Fabrication,6,Fabrication
176,a194092ad9eb73a6ade9ccc729e3ce7a4cb435aedf46625adb06596a78ddb048,2,News Satire,2,News Satire
182,a33dd075bf0b1d0d649848e3f12e2bfcbc4108299ab0e6d2dd4814baa5699e28,5,News Parody,5,News Parody
184,0895e310c10660dcdb3061b9846d8bd74a07982593825ae67e8fc58f0e9e481e,2,News Satire,2,News Satire
189,18b5b1f750471dbbbfa36c823da26e9fce80cf1f650e01291f41848f6139ccf2,4,Manipulation,4,Manipulation
190,c4088d89acfd1f71a21746dedd6ca8952ccdb9183cb7c2362513218a79a29653,3,Propaganda,6,Fabrication
196,653f110a95ac191a1150a1e6c562917004a7470569d07ad24f082fd1e55cb7b1,2,News Satire,2,News Satire
201,f2b1bd9928e7d784f0a4194e4c20463153ea22f376fe75aa3ea092beef7fce2d,3,Propaganda,5,News Parody
203,0fd5014eebff752189bfa077b1f8667811de16b385a0cf878e9f5c4a7426690f,5,News Parody,5,News Parody
206,42ef2d7ca1975e71e05c2445e421116c1662a57a15c9242ffd5dd31660f62ad5,4,Manipulation,4,Manipulation
207,96bb7de24a9ec710c0db3ade3530edf7ffe8007b59c2d91b8a25c03a46acdc90,1,Native Advertising,1,Native Advertising
208,79f9a911f2c9b3e75312ed7f0d104d00d5f940ed74a5f62a21ae114f2be71203,4,Manipulation,4,Manipulation
213,8ec2c7bda9c44ce19fcbdf92f38c142bad0e74e0272aec77c2585f4eb4c9c5df,5,News Parody,5,News Parody
237,aabc8d17e58f40c5f8b03fe780c0f27a4d86a840a8b2a875d1310bd66982bf37,5,News Parody,5,News Parody
238,0d8867be5341e6a7f1c83bc6d2ac8b1b24ab35786266014114aef453bee05426,2,News Satire,2,News Satire
240,dff9c08a32d6b399c0f2d1fc3b6ea36cddeeb96aa34019ef7d01751d7d91cb09,3,Propaganda,3,Propaganda
242,27a3cdd725b0013dca63382f2b4ce8182ff8cece1b2643a3f1bae281d337ace7,4,Manipulation,4,Manipulation
245,4e65ddc13ea8904715ff8dbd9bf1ddd3d105d426de750a0c8f8ce25121b5b567,5,News Parody,5,News Parody
255,72c9f6e9962640a101b6a3d0a2d4012cc1822e2720b32777c63c45633202fc4f,6,Fabrication,6,Fabrication
264,e7aa67279216ed3ac7c5cd7cfa41a292ddfa46b54c4ca23fc1ac53759b170926,4,Manipulation,4,Manipulation
265,ede7cd984f26ddde62bd51bb8d50f376574cce690afd87f83e4ded06ae15cbf5,1,Native Advertising,1,Native Advertising
276,774d45ca18410684efb2cb283a57a9998e2ad21d8d3a17848af23e653e27aea2,5,News Parody,5,News Parody
281,d81e7a57258faab63580bfff477e5d2b8b85cce2f4add3c60826af372e7f5c15,3,Propaganda,5,News Parody
283,478ed28bdb27df0b39bda633b6275f3714d0f5bf06996fc884e7b3d2fd9ff0ce,6,Fabrication,6,Fabrication
297,df1894bd8a58e2eae55385740e02828041cab9054c8b0625977bfcfde2300271,4,Manipulation,4,Manipulation
316,a4548e43008ab7d5aa4bde7ca998a8ee7969e454ce236ee9b3690693e9447ee5,4,Manipulation,4,Manipulation
319,2f0c9ef08c806fef12dd014b44ac241d23cdf96f2bb1d8cdde8277653787f5d5,3,Propaganda,5,News Parody
347,61369458fff2d4f14b16f8a8de471f5068bc261946197c3dc718b6edae40d4b2,5,News Parody,5,News Parody
350,1acc19b8b68a5afdc05c259e0f2eb22f4f81a51755386d5fa8ba5b4c1e5c29b0,4,Manipulation,4,Manipulation
354,a7c62715fa0e623fb63b0738e829a12862e16ace014d92045dd3d85170f55e9d,4,Manipulation,4,Manipulation
359,77501275b62d8e983055a6a851d413ff22779d2f530f04a72552a48dbd9cae54,1,Native Advertising,1,Native Advertising
368,b0833bdba7c8919ac3015f0d7ada4143311ec0039c40622260fc722bddce5ff2,6,Fabrication,6,Fabrication
371,07737be50d266392531a2286883bd44f68680b707176184f2a0aef1bf44d2cd2,1,Native Advertising,1,Native Advertising
372,1163b296bb3eb1aff43bbcb8dc466278f02484d0a23161e04526d303295e2a54,4,Manipulation,4,Manipulation
375,70e0492b8499db5ed961a3c4c6cdabfa24e731ddacaaf24b2a624f058eda1758,1,Native Advertising,1,Native Advertising
389,20a2f0184e3f9d80ca6c1688dd047f40c134ea802187bf78375c8a6c2fffd0f7,6,Fabrication,6,Fabrication
395,f38a0a854142ef8171e3f285d1db912d0d081ddc64707428da64115ba7b22b2f,6,Fabrication,6,Fabrication
399,6d70b9e55f19e960eb6f72166ce2cdf5f7a9f2705617dd3eef8c187050f2c647,3,Propaganda,3,Propaganda
400,028b4121c3863b8cffd4f43acc7234b0aa911d70cbb0419e2db919f189443887,1,Native Advertising,1,Native Advertising
411,9aa2d912c8005f0182686de71dbaef5615cae37a0fa37df90e0c4810499b192a,4,Manipulation,4,Manipulation
419,c0e0c9590eb07c972364f16697cd5e8cc52dc3de659659abdf1b24290e23ffd0,4,Manipulation,4,Manipulation
